Instance,Income
149561,36014.83228
149562,21109.20733
149563,29712.08189
149564,84354.29365
149565,47970.78805
149566,330066.6773
149567,201056.0796
149568,191488.0447
149569,62497.69938
149570,161388.6723
149571,142029.8161
149572,119424.2699
149573,39643.66081
149574,80374.98281
149575,380355.3772
149576,11696.78842
149577,251476.1763
149578,140474.2381
149579,10107.55954
149580,13600.20298
149581,246737.1381
149582,18979.18396
149583,282504.9283
149584,121074.5994
149585,119960.3328
149586,23392.65369
149587,116768.2175
149588,60571.44612
149589,41256.66494
149590,31674.13776
149591,107000.2826
149592,19193.61079
149593,450131.5576
149594,388095.2948
149595,22254.57839
149596,93901.64366
149597,213212.9191
149598,31937.14529
149599,65883.8325
149600,70215.64004
149601,66756.6558
149602,42135.74798
149603,20694.11785
149604,24672.8464
149605,11901.06067
149606,16949.54969
149607,171971.5104
149608,11205.33873
149609,43050.47543
149610,27681.34216
149611,14330.33346
149612,25875.59057
149613,58369.61676
149614,60254.29873
149615,34453.99469
149616,277263.4608
149617,30342.1038
149618,29089.37515
149619,140488.7635
149620,89642.7242
149621,18963.20224
149622,49733.62829
149623,14137.16678
149624,153310.7752
149625,11808.38433
149626,35379.13394
149627,24763.95952
149628,145354.8537
149629,111668.2491
149630,131794.831
149631,51140.17685
149632,15211.14408
149633,226489.3821
149634,24694.57721
149635,70054.65782
149636,21838.54187
149637,31287.51571
149638,134354.6117
149639,77427.14211
149640,55501.48112
149641,14366.46369
149642,56778.34168
149643,51799.20074
149644,298882.2775
149645,29305.71601
149646,37996.75924
149647,67140.83028
149648,43316.40435
149649,69672.52725
149650,7421.782714
149651,17798.05669
149652,143148.5235
149653,26857.29681
149654,67633.81124
149655,37292.493
149656,43453.66141
149657,52338.75017
149658,20945.63621
149659,29754.8928
149660,46277.4772
149661,92106.37352
149662,13335.794
149663,63149.8494
149664,96063.76275
149665,40781.34796
149666,95840.81575
149667,155299.9948
149668,13170.40719
149669,408832.6415
149670,433230.0791
149671,81669.81011
149672,20937.36744
149673,43958.80345
149674,12236.87496
149675,10802.55299
149676,26025.42625
149677,11694.22003
149678,50157.01496
149679,17540.48824
149680,303731.628
149681,100582.6799
149682,243093.5361
149683,132804.0661
149684,85863.96793
149685,1176103.882
149686,19108.52481
149687,37716.76784
149688,141793.1893
149689,97473.62674
149690,106496.7917
149691,49171.25735
149692,152412.3881
149693,19105.66267
149694,72967.26605
149695,60906.69724
149696,418652.0181
149697,82865.5259
149698,92257.98505
149699,250728.2023
149700,13714.43375
149701,144899.0632
149702,55741.74082
149703,107020.8651
149704,216856.7136
149705,40105.92754
149706,40368.22563
149707,374841.2212
149708,46110.15292
149709,43850.58791
149710,114743.7578
149711,40601.78725
149712,34505.62028
149713,91514.48916
149714,23891.37094
149715,12613.81444
149716,16643.07065
149717,73271.05724
149718,166585.5514
149719,30789.75641
149720,18922.4259
149721,144943.1668
149722,152217.8759
149723,26900.96025
149724,1313398.893
149725,26164.56593
149726,23519.18757
149727,115856.1696
149728,44369.51799
149729,72855.1313
149730,43888.71498
149731,22253.05884
149732,34891.98153
149733,454725.1235
149734,109921.2449
149735,67562.91657
149736,121769.2054
149737,19498.94322
149738,91122.17838
149739,51902.18999
149740,118164.524
149741,31101.45044
149742,1316699.874
149743,263378.5384
149744,175916.5965
149745,20296.76813
149746,44469.58087
149747,106552.8699
149748,61400.97403
149749,15054.75055
149750,138459.8299
149751,101402.8025
149752,18774.06493
149753,37590.63067
149754,11928.19109
149755,12641.10509
149756,10631.26499
149757,102225.9806
149758,23016.52841
149759,126571.1351
149760,135123.5768
149761,223073.7228
149762,99374.80842
149763,159494.568
149764,76611.10422
149765,56499.38436
149766,82144.55537
149767,37304.49938
149768,73054.36422
149769,29246.79483
149770,59190.68852
149771,34917.73001
149772,47985.68397
149773,14972.05137
149774,161735.6177
149775,92777.83516
149776,122780.1829
149777,20729.50973
149778,37512.47837
149779,154923.2708
149780,1869.912521
149781,367830.8823
149782,33346.44132
149783,113980.9564
149784,40320.46884
149785,38555.39461
149786,128598.7748
149787,132238.7167
149788,37941.63283
149789,74618.03078
149790,141559.3248
149791,28254.21143
149792,94648.70308
149793,140885.0238
149794,187445.2
149795,81654.25253
149796,66352.16001
149797,124784.1487
149798,61612.56437
149799,79342.22519
149800,72115.86025
149801,31313.8417
149802,41559.69659
149803,31697.37439
149804,24851.52889
149805,14676.25317
149806,35237.65863
149807,40835.81068
149808,350943.5594
149809,34165.79224
149810,45269.9454
149811,49111.57548
149812,70356.18631
149813,88590.77759
149814,45549.88339
149815,75693.50202
149816,50424.40274
149817,16995.68343
149818,313050.2143
149819,69256.87526
149820,187098.2423
149821,57286.13821
149822,300616.4868
149823,87125.36987
149824,322891.0095
149825,45022.83228
149826,38904.40831
149827,9829.68314
149828,29434.68069
149829,55723.42843
149830,45603.35189
149831,17576.34392
149832,425615.0838
149833,142662.5476
149834,88886.32338
149835,301736.6585
149836,138518.3421
149837,103050.914
149838,39715.41534
149839,49768.49833
149840,142246.6631
149841,45318.55076
149842,27742.47818
149843,21882.37297
149844,30142.05719
149845,90315.76107
149846,19603.596
149847,52579.21118
149848,39848.76114
149849,20437.26072
149850,146638.5905
149851,71594.72928
149852,77622.56143
149853,19324.85096
149854,96336.87785
149855,48272.89978
149856,162481.7894
149857,14853.43323
149858,35129.46374
149859,95049.34071
149860,52190.21493
149861,12553.35968
149862,13341.73729
149863,60300.79681
149864,39687.89678
149865,18229.59272
149866,74138.05395
149867,24866.64914
149868,121834.9563
149869,25106.858
149870,23941.8318
149871,217849.8964
149872,15669.30622
149873,27804.1656
149874,162796.3328
149875,67032.56562
149876,204673.4184
149877,122446.4703
149878,763263.0424
149879,25295.4683
149880,53102.73545
149881,207912.6731
149882,353060.1766
149883,21516.89631
149884,104315.3314
149885,14193.06195
149886,238963.8091
149887,18953.93968
149888,22970.56532
149889,238771.1881
149890,78931.4643
149891,53304.65706
149892,43498.3482
149893,19718.88877
149894,43573.76651
149895,15548.19348
149896,34445.85883
149897,93159.44847
149898,25142.56471
149899,205710.9214
149900,21881.72611
149901,25100.35417
149902,87478.90548
149903,22279.16424
149904,279536.1053
149905,16944.52237
149906,55217.61479
149907,13047.69413
149908,208981.7219
149909,125158.5795
149910,11846.26583
149911,9768.005525
149912,41407.63827
149913,40840.54904
149914,47555.47393
149915,68654.07583
149916,126159.0477
149917,36154.16756
149918,19013.39626
149919,59000.82258
149920,121740.429
149921,24211.14779
149922,51752.74348
149923,77886.14595
149924,56296.60279
149925,65903.78832
149926,56903.99718
149927,803451.8275
149928,88015.14692
149929,39024.1451
149930,582556.7534
149931,23726.25882
149932,13218.14272
149933,21182.24266
149934,52532.67081
149935,231178.1289
149936,14088.05661
149937,20766.64136
149938,79469.87254
149939,15006.91385
149940,106180.2066
149941,57470.28607
149942,63869.72075
149943,98440.39535
149944,38754.31653
149945,23733.89624
149946,906755.3154
149947,201534.9963
149948,30729.65917
149949,44671.3
149950,25597.84586
149951,128575.7288
149952,20282.69381
149953,13934.83487
149954,50827.16716
149955,148260.8993
149956,21749.89371
149957,37212.35575
149958,335513.6528
149959,57931.68215
149960,36967.50616
149961,133929.8226
149962,98911.95298
149963,53973.03541
149964,20381.79771
149965,51241.90046
149966,159692.2604
149967,59631.59964
149968,11211.67975
149969,492098.9848
149970,181005.6452
149971,114687.4947
149972,49650.58187
149973,57849.30622
149974,939788.5545
149975,114923.6551
149976,10486.04774
149977,166128.3715
149978,68656.87956
149979,26079.85748
149980,21138.23202
149981,17388.03151
149982,132759.3723
149983,14733.17842
149984,65920.50103
149985,23765.74224
149986,36164.63097
149987,21987.89492
149988,50015.86034
149989,45711.70017
149990,213101.3315
149991,43622.88367
149992,41319.08443
149993,127719.0721
149994,21252.41241
149995,536946.6649
149996,34750.83818
149997,21971.38567
149998,17021.62873
149999,14285.42629
150000,33654.83655
150001,50885.6399
150002,84674.4578
150003,15858.73125
150004,26389.86908
150005,24579.03898
150006,60123.48949
150007,27952.99799
150008,68663.57525
150009,18409.97659
150010,27408.84091
150011,95031.47494
150012,15165.74366
150013,26336.92246
150014,35804.6137
150015,118862.8173
150016,216651.2707
150017,68988.73426
150018,28857.48665
150019,18645.38845
150020,102015.8285
150021,22673.28202
150022,73792.06955
150023,199466.0986
150024,645640.9686
150025,456018.0978
150026,32583.71689
150027,271710.8836
150028,55012.30725
150029,22243.07857
150030,434056.284
150031,37894.66977
150032,81754.7617
150033,221367.1542
150034,19745.66243
150035,43083.1221
150036,36090.79003
150037,112478.4392
150038,94638.71526
150039,86353.69026
150040,204843.8801
150041,87528.62846
150042,20079.62277
150043,171272.0204
150044,25679.95626
150045,687063.2216
150046,60968.49711
150047,27715.61505
150048,98114.15429
150049,14746.44612
150050,500176.1659
150051,26286.51742
150052,196346.1752
150053,350389.6214
150054,55177.84879
150055,21818.9082
150056,72903.28289
150057,17659.87166
150058,11303.81162
150059,25089.6776
150060,66951.27301
150061,599761.8223
150062,135253.8299
150063,32027.53173
150064,23906.36709
150065,130029.8153
150066,7872.987169
150067,38541.84427
150068,78227.28522
150069,226220.0657
150070,16892.81278
150071,164784.7657
150072,97635.80527
150073,359076.9375
150074,437110.5709
150075,91404.10119
150076,107185.555
150077,28686.93294
150078,338225.6151
150079,108815.6411
150080,32121.94403
150081,38999.36709
150082,18325.36269
150083,31861.3146
150084,28186.46828
150085,56456.6219
150086,23095.60356
150087,47527.89782
150088,88610.63704
150089,159524.0879
150090,49135.38367
150091,26201.6841
150092,48190.94477
150093,42127.62758
150094,26164.64101
150095,68248.52216
150096,159608.4115
150097,87303.24565
150098,363987.2177
150099,173066.738
150100,27178.33451
150101,37012.33047
150102,131075.7065
150103,30177.06608
150104,9498.744432
150105,41060.07296
150106,70004.31089
150107,118088.1907
150108,28994.96051
150109,105073.0528
150110,16670.91109
150111,230616.8246
150112,163264.6582
150113,12530.52261
150114,98246.58835
150115,26936.92269
150116,10080.20148
150117,337901.0881
150118,261037.1224
150119,27560.12013
150120,75385.25377
150121,7908.407897
150122,303099.638
150123,13376.25699
150124,21468.29238
150125,326647.9555
150126,47504.43512
150127,83024.32392
150128,261332.8977
150129,39442.26046
150130,346302.0728
150131,126648.8703
150132,13107.18348
150133,30444.10368
150134,96441.46113
150135,6060.092936
150136,25631.92152
150137,27274.1892
150138,22261.00213
150139,42037.29845
150140,29041.06293
150141,81201.78349
150142,18774.48121
150143,60142.13751
150144,312896.1946
150145,628259.3021
150146,40012.29467
150147,13016.04048
150148,41302.36214
150149,26149.73809
150150,23090.79756
150151,15163.1139
150152,196620.2059
150153,24959.75541
150154,58000.70447
150155,80860.5278
150156,37829.8466
150157,471527.1694
150158,19171.30507
150159,65320.10004
150160,241285.5961
150161,29356.40966
150162,40410.49427
150163,23118.54592
150164,17767.95211
150165,14880.12649
150166,15379.95686
150167,21143.16095
150168,37098.21093
150169,38039.84829
150170,97812.55314
150171,19158.91465
150172,47054.02432
150173,418040.8232
150174,21658.3307
150175,121835.9824
150176,37864.23173
150177,104051.2434
150178,21284.89437
150179,44437.86597
150180,85436.10438
150181,46193.01267
150182,29196.23478
150183,51409.18074
150184,24292.44483
150185,53973.55952
150186,28150.76313
150187,26500.08118
150188,25437.44816
150189,11132.20049
150190,281567.2853
150191,150350.7041
150192,37060.54805
150193,67956.55543
150194,80356.59619
150195,164969.4895
150196,63647.11391
150197,128085.9187
150198,295683.0755
150199,114735.4401
150200,141999.3496
150201,30296.8943
150202,225085.8242
150203,25203.98806
150204,28767.64928
150205,11636.50987
150206,16798.94631
150207,153707.6048
150208,25443.64863
150209,48825.04214
150210,125123.0717
150211,27674.29898
150212,82484.46738
150213,310531.9921
150214,17341.24171
150215,50546.58785
150216,85678.96552
150217,48132.4104
150218,482333.2777
150219,201353.4323
150220,241555.0639
150221,26873.31723
150222,20537.66154
150223,13100.0316
150224,14170.65942
150225,192000.4613
150226,152582.6887
150227,27188.65077
150228,38961.18997
150229,187316.1765
150230,180407.6225
150231,40659.30025
150232,269804.4444
150233,39230.60041
150234,18831.10518
150235,18642.11406
150236,64752.20883
150237,31916.60409
150238,36830.21991
150239,32723.98481
150240,169964.0704
150241,33861.07495
150242,23042.09431
150243,19892.16
150244,38125.49231
150245,575067.1178
150246,44579.73798
150247,97420.16614
150248,148193.0517
150249,491782.219
150250,16210.1686
150251,38083.74221
150252,145286.8476
150253,547015.9747
150254,61086.48423
150255,163478.8764
150256,333320.2452
150257,122186.7945
150258,54315.0106
150259,19069.82928
150260,50439.76649
150261,45640.69467
150262,38467.98602
150263,404827.3389
150264,31894.85767
150265,88064.58666
150266,31863.44906
150267,27486.50031
150268,54333.85107
150269,36949.34567
150270,148324.2912
150271,14117.17961
150272,73862.86121
150273,15529.73556
150274,50285.53278
150275,29668.40192
150276,21904.31624
150277,132803.9674
150278,126008.8694
150279,69907.51447
150280,56826.94806
150281,10773.12812
150282,31067.28261
150283,65455.86237
150284,37578.69184
150285,22165.69615
150286,118165.5232
150287,34229.89252
150288,16692.83501
150289,11644.14
150290,118005.5612
150291,53669.55533
150292,30296.18999
150293,46718.4869
150294,72520.42476
150295,102127.7187
150296,21952.19357
150297,180907.1443
150298,25104.96348
150299,42006.28064
150300,95108.24818
150301,277490.0051
150302,326247.0533
150303,25501.97459
150304,248031.621
150305,26866.15091
150306,59170.7349
150307,91483.64903
150308,40781.64175
150309,15822.9602
150310,18219.28184
150311,85655.54496
150312,266060.883
150313,267046.1358
150314,87774.0609
150315,21522.18099
150316,20557.12029
150317,22322.23442
150318,130910.6369
150319,21264.82941
150320,24883.72506
150321,110708.5824
150322,319892.0037
150323,284501.2745
150324,210983.569
150325,31634.30403
150326,188632.0278
150327,39199.37917
150328,116443.1903
150329,13266.28322
150330,18210.67866
150331,22785.04948
150332,14969.4221
150333,22100.72511
150334,39413.5389
150335,25852.12288
150336,22718.77953
150337,319196.4456
150338,127297.5247
150339,132012.8693
150340,105040.7522
150341,23065.51103
150342,33753.49719
150343,32998.06336
150344,33363.27378
150345,50605.44574
150346,99670.13708
150347,32451.91877
150348,29331.10419
150349,14426.39165
150350,55386.6547
150351,175272.8287
150352,179318.7731
150353,26362.61257
150354,48759.14493
150355,145091.9155
150356,16862.56748
150357,20858.56123
150358,312861.4694
150359,15174.23232
150360,114480.9982
150361,28514.49589
150362,133070.1998
150363,160301.84
150364,9318.455364
150365,102845.4745
150366,47527.09377
150367,60455.39984
150368,255353.426
150369,95329.84987
150370,66348.8673
150371,72579.58465
150372,14680.92412
150373,114027.6816
150374,560778.5631
150375,282083.4642
150376,157831.9574
150377,54254.65784
150378,406276.1236
150379,31502.53781
150380,22283.68994
150381,8777.139695
150382,39194.14521
150383,12565.3597
150384,45113.28455
150385,29147.8141
150386,23609.70432
150387,215550.1384
150388,64580.56834
150389,64415.52501
150390,323799.045
150391,88405.66724
150392,22321.91217
150393,173571.5125
150394,26357.54027
150395,217153.2661
150396,34387.50251
150397,51732.397
150398,82503.47361
150399,143067.0468
150400,50037.78548
150401,14582.69295
150402,131948.3566
150403,37473.61605
150404,43576.39318
150405,79471.98997
150406,235082.9452
150407,86052.06218
150408,25823.03259
150409,27781.91278
150410,27755.6173
150411,180086.1071
150412,49818.5946
150413,10544.50347
150414,30686.5409
150415,20771.63253
150416,242916.1837
150417,274213.5766
150418,1421335.248
150419,288838.5498
150420,36961.94492
150421,22230.17605
150422,78239.94857
150423,11343.20844
150424,134276.1473
150425,157142.0195
150426,80247.84122
150427,30281.1819
150428,42061.51202
150429,21981.13632
150430,16475.28971
150431,13398.59075
150432,28020.68088
150433,59884.32774
150434,159314.4479
150435,116215.4127
150436,214251.8167
150437,24551.71536
150438,109219.4275
150439,47570.79479
150440,25886.72661
150441,37109.52998
150442,21982.091
150443,132325.6468
150444,18950.87396
150445,127257.3346
150446,25793.31823
150447,297061.3187
150448,33310.89001
150449,145041.8552
150450,115456.9406
150451,86786.34411
150452,86756.00178
150453,53839.27187
150454,90533.07051
150455,37834.04709
150456,38544.23928
150457,109749.9444
150458,291839.1516
150459,98868.53903
150460,112991.9692
150461,43622.92564
150462,196230.3123
150463,18483.11088
150464,28743.45616
150465,238077.2377
150466,20914.36048
150467,20167.78518
150468,14751.1939
150469,25019.09215
150470,29731.58519
150471,83622.69097
150472,17081.23949
150473,15508.38637
150474,14892.83936
150475,47070.63537
150476,107134.7739
150477,26086.03942
150478,15375.32735
150479,26357.09953
150480,14918.11057
150481,177629.5581
150482,199815.4918
150483,44864.17466
150484,115936.2224
150485,29434.98685
150486,52598.68634
150487,226243.5554
150488,113766.0901
150489,58652.20191
150490,38634.60919
150491,51486.35314
150492,17527.27039
150493,53614.93507
150494,268201.6807
150495,74605.13291
150496,37127.18346
150497,472061.6358
150498,100419.1534
150499,73799.24442
150500,51017.73498
150501,231900.0281
150502,41244.04191
150503,44964.92187
150504,152096.7385
150505,51845.22571
150506,49843.89296
150507,153006.0322
150508,96437.56883
150509,22610.42232
150510,58873.74075
150511,106192.5797
150512,112048.3023
150513,96814.7355
150514,195381.643
150515,239519.7199
150516,167317.0005
150517,199067.2118
150518,30001.13695
150519,54337.09584
150520,229583.3528
150521,275783.9303
150522,158026.2068
150523,45446.49262
150524,74459.82556
150525,59011.71187
150526,65106.82555
150527,25169.20081
150528,182221.2802
150529,66572.01719
150530,20835.68153
150531,21502.48984
150532,20533.82385
150533,33594.19411
150534,197831.4089
150535,176249.4771
150536,18938.20825
150537,350287.811
150538,61302.75433
150539,157642.9941
150540,34599.09755
150541,14250.23468
150542,45458.08882
150543,34279.09613
150544,570196.2088
150545,219938.3729
150546,20586.78899
150547,18054.96831
150548,32076.60578
150549,14052.32002
150550,12529.91424
150551,210320.2518
150552,183671.9922
150553,20276.73865
150554,166779.4668
150555,354289.8297
150556,12367.884
150557,29604.19197
150558,86362.92133
150559,104792.8078
150560,138736.4595
150561,21836.32038
150562,51847.67225
150563,62029.88816
150564,12972.96967
150565,20010.8755
150566,57043.14812
150567,44460.98925
150568,33156.63337
150569,16546.49943
150570,153556.2947
150571,14464.79385
150572,236751.7934
150573,33964.70679
150574,85994.86016
150575,191336.8175
150576,111241.1015
150577,117243.9606
150578,197272.274
150579,103871.2565
150580,36854.31325
150581,28421.24115
150582,162048.2971
150583,46230.40645
150584,20473.44982
150585,66599.08075
150586,16850.17092
150587,53303.08047
150588,35943.63081
150589,151266.4435
150590,13431.83729
150591,54030.77544
150592,12294.93953
150593,21929.46854
150594,34890.85414
150595,112936.1079
150596,21552.52492
150597,77088.93326
150598,62526.43212
150599,53717.80445
150600,89388.82981
150601,81601.84845
150602,15388.95654
150603,27177.52543
150604,421589.0439
150605,38401.4993
150606,43923.87302
150607,123050.6458
150608,35148.46457
150609,40455.09724
150610,49926.68215
150611,20042.51575
150612,138827.8388
150613,79201.67897
150614,61147.90831
150615,34397.06086
150616,53425.13822
150617,73330.431
150618,36000.2677
150619,109492.8518
150620,60990.67771
150621,89405.64791
150622,260166.5257
150623,12034.79017
150624,12549.38193
150625,35782.02105
150626,170573.3894
150627,88388.83098
150628,75371.20676
150629,32722.39814
150630,47146.72335
150631,26325.79702
150632,50309.05676
150633,37370.91973
150634,23698.83376
150635,103979.0589
150636,17492.97454
150637,67322.53026
150638,128299.3876
150639,49956.98688
150640,23260.62589
150641,29345.97076
150642,32345.66629
150643,53653.07012
150644,37287.57001
150645,48921.68199
150646,534668.6378
150647,75220.38821
150648,206164.1446
150649,64733.42368
150650,56054.46694
150651,47407.85101
150652,159808.6906
150653,172611.782
150654,30764.61256
150655,32496.77568
150656,104703.3829
150657,38529.98254
150658,14797.61307
150659,177569.6017
150660,152344.257
150661,42586.7539
150662,95156.91065
150663,182395.2599
150664,70639.78316
150665,188895.0948
150666,22502.12331
150667,24612.06166
150668,217167.7881
150669,128414.252
150670,34787.90589
150671,66130.30611
150672,22523.87877
150673,7984.326888
150674,27430.16853
150675,156460.8513
150676,48226.95308
150677,44079.52644
150678,12528.70373
150679,22348.42524
150680,101682.4661
150681,117172.0312
150682,213522.0694
150683,111445.7905
150684,121636.295
150685,165299.5955
150686,34827.38356
150687,21180.02501
150688,40882.977
150689,93496.7206
150690,104913.3653
150691,16481.34541
150692,25735.43046
150693,39241.07597
150694,29911.63058
150695,59031.35252
150696,57511.89087
150697,117656.8474
150698,200552.1947
150699,177964.4061
150700,37868.11827
150701,21682.1246
150702,68706.32445
150703,230721.7541
150704,24972.80579
150705,197918.3439
150706,392929.6789
150707,54398.32164
150708,70331.22454
150709,24197.10538
150710,112209.8345
150711,104860.9895
150712,26359.64704
150713,35804.41474
150714,19728.17077
150715,82839.77462
150716,19108.75682
150717,154600.0083
150718,179147.179
150719,27343.72461
150720,139904.9538
150721,21568.80205
150722,18903.38262
150723,36187.63473
150724,57113.38638
150725,170567.9887
150726,85539.92503
150727,147373.3191
150728,91443.10174
150729,69740.79458
150730,55574.23253
150731,33719.31833
150732,14870.28755
150733,180685.8392
150734,33396.53058
150735,57566.68341
150736,39112.12725
150737,28175.74454
150738,92984.01777
150739,13737.68449
150740,16309.90881
150741,93209.7804
150742,31299.03211
150743,57349.32593
150744,25155.02297
150745,194575.3482
150746,13491.03485
150747,80185.3317
150748,50836.11687
150749,138517.8095
150750,39464.62902
150751,61378.53094
150752,37056.5152
150753,490838.6847
150754,56468.41855
150755,23225.05628
150756,5469.306746
150757,202643.5422
150758,22818.9491
150759,21730.49403
150760,34705.39738
150761,29246.68878
150762,247608.2098
150763,180168.7962
150764,49464.04352
150765,104433.4358
150766,63974.59009
150767,85860.64483
150768,14903.60386
150769,38492.03866
150770,37439.2338
150771,25319.46391
150772,63582.2065
150773,23142.35428
150774,13547.58533
150775,251199.2893
150776,275651.7142
150777,21761.12663
150778,60438.67089
150779,29842.92321
150780,12891.64865
150781,21823.81745
150782,26287.53558
150783,39122.85414
150784,29008.97753
150785,250314.7805
150786,88283.86536
150787,61056.08731
150788,70135.39813
150789,19585.86032
150790,77897.61524
150791,21559.06234
150792,49148.53177
150793,8890.11393
150794,11712.0633
150795,53725.6295
150796,52056.90131
150797,36466.51981
150798,424956.2556
150799,1502548.482
150800,29419.50266
150801,18995.09496
150802,627022.9791
150803,34077.87534
150804,20772.71769
150805,28565.80179
150806,35646.59786
150807,75817.55839
150808,19627.98256
150809,51455.76027
150810,69368.10708
150811,23529.11482
150812,50791.46493
150813,23422.52787
150814,57096.99556
150815,67071.0421
150816,46348.39441
150817,47134.89629
150818,25267.14123
150819,145884.6989
150820,59781.27405
150821,64280.13148
150822,137765.5043
150823,123865.6402
150824,32022.62108
150825,36400.82319
150826,59643.04919
150827,106637.8164
150828,46386.73596
150829,40924.89769
150830,364739.82
150831,45631.03819
150832,100559.8354
150833,33175.8679
150834,26801.08416
150835,45455.07601
150836,65169.28475
150837,19608.46481
150838,44181.5841
150839,19789.75735
150840,14222.43337
150841,21142.26751
150842,121029.2421
150843,280769.8225
150844,24132.69896
150845,49030.77858
150846,13608.62033
150847,17163.02997
150848,41057.98449
150849,105401.1035
150850,40056.86824
150851,41497.64247
150852,15512.09435
150853,30928.83309
150854,38262.87875
150855,21997.1453
150856,78217.82108
150857,69815.85107
150858,64997.91452
150859,63753.19756
150860,524171.9762
150861,43741.05619
150862,42806.76211
150863,50054.45639
150864,348333.519
150865,39454.10608
150866,50239.90306
150867,30346.51902
150868,51276.34185
150869,152547.1051
150870,16137.57309
150871,109624.8031
150872,16067.35323
150873,14903.88794
150874,71424.97055
150875,27430.32255
150876,38215.92689
150877,39518.13557
150878,398194.984
150879,43858.23032
150880,22044.83122
150881,21246.00986
150882,359657.6788
150883,194897.6032
150884,116041.5377
150885,153568.3427
150886,172014.922
150887,34179.79001
150888,90423.90053
150889,94445.57269
150890,21544.57004
150891,32192.11663
150892,76082.64553
150893,62679.54178
150894,32250.24137
150895,135715.6662
150896,286749.1341
150897,181414.8069
150898,128646.804
150899,168964.4874
150900,47532.92626
150901,20199.54086
150902,90216.28299
150903,79740.73284
150904,19619.95068
150905,103617.776
150906,19299.86219
150907,76510.1909
150908,33288.34732
150909,15320.98774
150910,94688.19318
150911,47572.36375
150912,24819.91687
150913,18721.65708
150914,69806.65551
150915,27142.19485
150916,20972.63559
150917,47092.63611
150918,57291.38154
150919,25974.97437
150920,38213.09613
150921,6694.792256
150922,72111.79552
150923,84165.05221
150924,20275.52607
150925,101646.8711
150926,128756.0665
150927,31528.065
150928,46120.55897
150929,162143.7845
150930,16136.5516
150931,402961.9386
150932,28037.05456
150933,25855.54997
150934,88456.00023
150935,33951.53539
150936,99864.06193
150937,29555.63585
150938,50740.35811
150939,326692.203
150940,20901.46262
150941,13111.99848
150942,33330.67713
150943,506616.5181
150944,7955.989553
150945,65307.24236
150946,42243.66911
150947,210868.1033
150948,35933.80473
150949,137337.2415
150950,306911.7728
150951,21741.74294
150952,207549.4715
150953,782562.8022
150954,64726.13133
150955,66846.97056
150956,53061.70286
150957,422803.7011
150958,34506.06606
150959,41739.43656
150960,28518.23155
150961,130933.3278
150962,61784.37997
150963,30138.66678
150964,270798.9422
150965,371385.7275
150966,24531.31981
150967,97229.24688
150968,26676.03054
150969,77710.59173
150970,28447.79775
150971,590340.1203
150972,13472.34211
150973,20136.54943
150974,13400.08407
150975,83136.28477
150976,136801.4684
150977,144580.9587
150978,26145.76111
150979,26313.20111
150980,62415.91215
150981,121225.2373
150982,70711.2766
150983,73302.71652
150984,16308.93293
150985,48631.73005
150986,304738.2705
150987,31735.22291
150988,34252.83459
150989,210893.0795
150990,99667.08308
150991,14281.20585
150992,62621.22087
150993,22232.35857
150994,65030.26592
150995,44316.66768
150996,109866.8467
150997,115631.694
150998,208751.1206
150999,26047.51448
151000,382611.6851
151001,89687.72894
151002,99073.55881
151003,258344.8
151004,126924.603
151005,18893.58363
151006,32957.17812
151007,70092.50637
151008,24100.90737
151009,19212.8367
151010,50911.86148
151011,22696.64282
151012,22517.80709
151013,148671.2089
151014,309966.5758
151015,38963.29561
151016,47891.02381
151017,60866.4887
151018,49742.10909
151019,183168.4223
151020,167182.2086
151021,68674.98171
151022,270942.7445
151023,20835.5463
151024,13322.03894
151025,13221.50418
151026,134576.3631
151027,202467.138
151028,129947.7793
151029,140472.8905
151030,30128.90477
151031,19839.13068
151032,261320.5736
151033,11613.43536
151034,24738.91582
151035,27430.85225
151036,217904.9005
151037,24006.0045
151038,247107.9425
151039,17128.2842
151040,30316.13804
151041,53680.59581
151042,89643.09163
151043,69600.63454
151044,150644.1999
151045,18759.68165
151046,522303.9119
151047,21786.14615
151048,23072.03758
151049,48434.95497
151050,81928.40003
151051,110494.2
151052,93586.45054
151053,27631.89919
151054,29821.21263
151055,48792.79555
151056,48072.28993
151057,38973.06686
151058,17585.9579
151059,453290.926
151060,36524.89567
151061,74061.01189
151062,389119.8753
151063,154411.2322
151064,219031.2468
151065,48190.53329
151066,37070.75654
151067,57743.64475
151068,59733.70329
151069,362880.0006
151070,51533.86612
151071,18852.02252
151072,317470.8574
151073,61219.40809
151074,25656.42611
151075,135044.3893
151076,40517.04602
151077,24757.9314
151078,270454.5061
151079,22821.98475
151080,74819.84707
151081,134924.5788
151082,222099.5606
151083,96505.60162
151084,18795.75317
151085,158215.4674
151086,216186.601
151087,64296.25901
151088,138121.2186
151089,318876.9572
151090,17657.37194
151091,23380.71153
151092,12017.19711
151093,37940.00402
151094,143330.0921
151095,27366.48363
151096,291723.8898
151097,112437.2337
151098,66189.19616
151099,28596.00266
151100,21371.59771
151101,18361.41642
151102,94519.80382
151103,214283.0275
151104,17582.17445
151105,32200.42083
151106,91390.94949
151107,80378.23997
151108,180333.6116
151109,35722.87951
151110,96841.95238
151111,23933.79415
151112,8135.204474
151113,62761.70957
151114,254983.8435
151115,27428.83543
151116,17590.71381
151117,39785.23395
151118,133185.6203
151119,16876.49078
151120,200206.8991
