Instance,Income
153621,7792.67326178068
153622,60136.9686274678
153623,29083.57695212295
153624,38165.84528757013
153625,30166.628581760557
153626,111638.6995767455
153627,662231.0794599518
153628,13564.08292416816
153629,172763.7377019667
153630,239605.30112955757
153631,176624.89661743553
153632,66540.04779537843
153633,31693.775989754628
153634,12250.261822486942
153635,130600.03189867162
153636,118072.01508510251
153637,64226.286097566204
153638,36120.84977213302
153639,191260.86766669733
153640,452595.77228958346
153641,69020.35603898611
153642,16047.470117616094
153643,19819.634079744013
153644,12251.257580824207
153645,134297.95025745232
153646,81659.81094183688
153647,104181.37304342378
153648,176032.36855905456
153649,8265.48594694466
153650,169613.9353560716
153651,12676.767230947826
153652,32788.2348166065
153653,11841.536116513458
153654,49400.89619368168
153655,22592.963161827734
153656,30847.197166286198
153657,18918.688189766955
153658,198301.44389435925
153659,64898.15542571901
153660,20748.277910987017
153661,24232.86743519944
153662,14822.427541537954
153663,74232.87689489193
153664,369316.56951547734
153665,10839.865875962987
153666,14276.654373430383
153667,161410.28241603504
153668,8225.256449653867
153669,124750.60419453736
153670,46730.67724908884
153671,240563.79061053638
153672,60246.43009860062
153673,29278.63245410668
153674,1046964.6209131898
153675,128339.89288639135
153676,86109.35744899097
153677,144758.3177956451
153678,43749.24529143476
153679,37810.28955502482
153680,101950.28151418598
153681,85893.1399157128
153682,46954.22466893207
153683,10190.234642210928
153684,24984.682761573138
153685,78367.53040009741
153686,130380.87005783155
153687,407569.97982856905
153688,14879.767621282246
153689,26305.72070223894
153690,27949.143452108015
153691,232248.6746126376
153692,18292.78865914074
153693,16690.935281573544
153694,111108.55325861197
153695,83940.77537464818
153696,149358.77781503892
153697,8529.837406076917
153698,24212.32978884987
153699,143189.1414758652
153700,48126.91032464573
153701,140612.45216522727
153702,257895.58035768423
153703,244798.41490352695
153704,48966.454649826585
153705,15358.994445890765
153706,300776.8763362694
153707,25474.83359827737
153708,129597.70320398372
153709,42700.84859619214
153710,28069.59670468634
153711,17600.969773637007
153712,18066.434694364376
153713,29381.915328707535
153714,65003.14047155379
153715,12380.357279018646
153716,475123.3368102826
153717,305178.9630519225
153718,52779.41207478773
153719,41275.09196595808
153720,86725.44359892474
153721,85857.00590173392
153722,23812.523215807192
153723,102611.95356038278
153724,44728.5566194202
153725,318280.8328705447
153726,61245.67277251845
153727,41541.22514664752
153728,54165.53736671128
153729,320551.51593809295
153730,27216.61691097694
153731,76363.39305037628
153732,46390.92974078274
153733,30271.805108901524
153734,50567.038867623254
153735,36568.124821274905
153736,120520.3899039902
153737,32220.020685352803
153738,15400.052951795298
153739,127761.9066556146
153740,197699.39483381595
153741,13588.985781708356
153742,167288.42528079962
153743,216510.86902334075
153744,205220.99334615213
153745,327092.95801759703
153746,42606.64236989507
153747,53896.36269273946
153748,16101.025924270734
153749,112622.8872096593
153750,69968.12006637544
153751,404964.7222651497
153752,30558.51265228048
153753,112307.94986834563
153754,369657.793999492
153755,40162.71314740218
153756,32951.5706729641
153757,188913.49813374245
153758,75573.84615946544
153759,315479.5305755187
153760,140715.18914440702
153761,100613.2251124987
153762,28871.306799872556
153763,18691.039793567958
153764,69631.81038082796
153765,20318.391582950135
153766,22815.617697577996
153767,66992.94161268123
153768,58802.84638510369
153769,38070.60587619717
153770,137770.68645889458
153771,163131.67060116786
153772,46294.821002743534
153773,19473.768211728053
153774,255312.97009267408
153775,173805.20701966158
153776,61097.36478041012
153777,177014.13509778798
153778,93808.9303822428
153779,351695.3133657135
153780,84739.4676702059
153781,20992.579326810097
153782,90710.85925460946
153783,14856.423093572483
153784,30181.59898459177
153785,26947.5299555208
153786,57683.03550827941
153787,76519.05897468487
153788,54247.80360867394
153789,225051.23849238717
153790,60419.99965041858
153791,44433.934998950914
153792,16267.037613215716
153793,99983.14519473624
153794,3222.1920049668897
153795,153583.84636296149
153796,165685.58419352543
153797,57737.48518343728
153798,16591.879662412564
153799,57903.68480410223
153800,92189.7905077116
153801,42230.473455934974
153802,16213.817184135294
153803,26793.569871033553
153804,185260.11350855397
153805,623134.3587904535
153806,234000.83193373488
153807,133407.5585344755
153808,20368.472968773476
153809,40096.94659238892
153810,35175.23600099041
153811,26430.46755628094
153812,62011.54018640017
153813,132271.55144864076
153814,23945.550829449432
153815,40679.69389105273
153816,52474.72565437339
153817,28283.871879507893
153818,38248.542962355685
153819,21441.11318184783
153820,74286.94215749123
153821,100560.80523115162
153822,15206.201021125411
153823,83954.711778707
153824,23434.982623215732
153825,137479.72553941834
153826,104637.70522017621
153827,127943.92931819118
153828,20603.46554598036
153829,19842.01651349401
153830,29059.129604527836
153831,62105.91415775744
153832,222244.5462596796
153833,43465.71180116689
153834,27815.383777323837
153835,39233.45384149222
153836,18417.95342895993
153837,22848.92213288537
153838,338162.2795942739
153839,40126.073489685106
153840,165326.58871824635
153841,63205.273183753234
153842,54680.10966659799
153843,16411.604860109896
153844,417102.98771447904
153845,19380.483664011612
153846,63681.86713875676
153847,74941.61952329088
153848,75352.42943655422
153849,33620.283195785545
153850,61685.572695128205
153851,17765.901779355696
153852,20876.413154793798
153853,180871.15512512813
153854,171762.55837378715
153855,234224.12741097694
153856,217946.48893657562
153857,145216.3840498951
153858,49789.16980611077
153859,44894.52919929795
153860,26656.245134231627
153861,214091.01291543755
153862,30568.754584894632
153863,316511.9235185737
153864,42904.670993084146
153865,32219.61542692096
153866,21508.536154574544
153867,128113.25308268654
153868,70898.53250355214
153869,126881.08710510524
153870,258833.84194367015
153871,23614.732354214815
153872,49834.03642811413
153873,166585.6117890585
153874,130152.00050968466
153875,37592.16243583743
153876,51190.43208794634
153877,29279.945551222085
153878,37660.646445506856
153879,30186.868483206803
153880,111314.19183559054
153881,77163.67636548777
153882,20676.551402515368
153883,80243.34153512429
153884,14397.227515605617
153885,21317.23694341747
153886,22621.384468687524
153887,39197.148058887615
153888,45209.856512282066
153889,27312.110272119844
153890,161538.85400045427
153891,484705.15107383707
153892,305215.89408640336
153893,13768.270607366832
153894,73337.7155927486
153895,42317.72151878215
153896,49973.88433091413
153897,127504.62906549408
153898,70650.43270593134
153899,81300.17004955097
153900,22206.641829305845
153901,36358.74168912106
153902,73213.43281649516
153903,72677.22651699996
153904,16757.105974328737
153905,108284.71248433794
153906,59328.44767216312
153907,17363.751640887007
153908,27425.612613121808
153909,169670.88929805125
153910,26643.085229618748
153911,15557.25413336204
153912,139393.15192262965
153913,14912.33278459863
153914,46742.50845489378
153915,58384.29476548521
153916,72511.21024276374
153917,78439.78064166674
153918,7720.78824971133
153919,494159.80078815273
153920,376804.1571741352
153921,36629.63959950318
153922,9194.320945006095
153923,38216.679766993504
153924,64892.54577836793
153925,168219.14672596563
153926,83856.78116847476
153927,68686.99035725028
153928,39612.91425850538
153929,20019.805251259193
153930,26771.391929899473
153931,122881.9637315924
153932,9392.021527646246
153933,104549.12253264505
153934,241826.43743972728
153935,95960.8447408319
153936,44833.492199785775
153937,22423.113115077627
153938,40564.83219315143
153939,14981.421582861394
153940,483851.5945585722
153941,39241.80774326529
153942,29098.332805427897
153943,10651.821776129444
153944,150458.92885572597
153945,40804.019242562325
153946,51868.27629055692
153947,59611.28453430247
153948,115677.00756929438
153949,52231.70632712436
153950,65925.02786874585
153951,53441.48591711949
153952,111554.9510399606
153953,129613.41979650111
153954,95242.97410435295
153955,263364.82371525216
153956,129735.20248512048
153957,17951.265124833128
153958,23204.610808874724
153959,25060.558136172895
153960,96115.42171387927
153961,254835.25414810173
153962,84630.20276708108
153963,21551.390310046325
153964,58935.87018259193
153965,13955.809641571019
153966,38917.05777926537
153967,90933.35238341137
153968,437656.7050475849
153969,107412.31844111215
153970,183993.72924836763
153971,52772.90688107026
153972,57220.966568876145
153973,99596.7470522223
153974,27016.032199697405
153975,62332.993754491574
153976,205462.4117439084
153977,69683.57461057592
153978,145696.15917835204
153979,79991.24203911552
153980,24426.44592454151
153981,94296.10010337376
153982,122642.31256869868
153983,262220.7448669468
153984,183765.21248795625
153985,52778.12038769166
153986,30679.557017084197
153987,82366.27780998389
153988,489709.10780186806
153989,36854.09338952342
153990,54855.48624169697
153991,228655.28479100703
153992,247192.32511832757
153993,83155.71171570793
153994,29440.71009201187
153995,190548.58361687616
153996,19858.074068064034
153997,12149.571642272906
153998,71839.09652686564
153999,23630.381757001975
154000,219038.2154522158
154001,31482.35865617263
154002,120170.23463105677
154003,19173.76842808676
154004,67219.07737353248
154005,36139.65944049133
154006,49008.863981560775
154007,17641.371060364745
154008,91975.10200332038
154009,20160.260959747327
154010,114357.46129269275
154011,22868.52024714676
154012,44456.661677529606
154013,19355.848670551608
154014,15792.747701973449
154015,66173.49179374646
154016,139733.2265069117
154017,58078.68231655735
154018,315510.20837044716
154019,206048.995021885
154020,96075.12899020678
154021,192357.1695757424
154022,42150.02263321619
154023,12301.36300161436
154024,71617.06129796019
154025,118238.55343317948
154026,38094.994056979165
154027,276487.9583689193
154028,43437.14556561394
154029,38607.64716933515
154030,108424.04431935075
154031,37575.97471622443
154032,42227.94828168227
154033,32456.168808742208
154034,118722.99720122357
154035,30359.52290105335
154036,19826.180089003115
154037,177587.8462914826
154038,29865.54449053187
154039,158600.7442155212
154040,23013.461356528165
154041,21893.448553768132
154042,204986.52498203702
154043,61121.17562726638
154044,482230.7652950173
154045,22319.934960000814
154046,30697.986848278953
154047,33814.927861043696
154048,142005.1132390223
154049,49611.75698291989
154050,30360.258758624623
154051,200695.4365767513
154052,18222.40782640128
154053,15872.741582946186
154054,48518.51047070512
154055,126277.3065298078
154056,34691.27167460437
154057,13435.54722373424
154058,76242.43798607256
154059,25704.370960551354
154060,57534.51536947266
154061,49614.007200821965
154062,21912.029892880517
154063,24571.63320661901
154064,19416.405852193584
154065,202977.94426327318
154066,44494.824205820376
154067,439142.2337362146
154068,57394.38071761129
154069,115429.80102791474
154070,10437.425793390046
154071,19816.99101417643
154072,24779.80874040648
154073,17232.226223591344
154074,70503.21501477789
154075,117316.90451907273
154076,50045.315055073996
154077,13327.675245833736
154078,24612.572748161194
154079,81376.99490502421
154080,151915.67585515606
154081,24827.207199917902
154082,444301.02133061097
154083,324340.9266958257
154084,29789.683596051294
154085,28272.54086790369
154086,51481.25489769628
154087,12951.125058602858
154088,102863.07469275304
154089,279488.8366699151
154090,183451.54562027165
154091,66642.65584022226
154092,84824.16404161327
154093,29761.27097380731
154094,20364.709667023737
154095,75196.54778055885
154096,574325.8199283115
154097,39769.92949074436
154098,103639.24883505599
154099,35216.11813864028
154100,15421.90298381962
154101,26457.602956931136
154102,30104.392909417922
154103,534011.4408713579
154104,148877.9312510269
154105,38734.078524342425
154106,18390.119332806084
154107,89901.6782325185
154108,27046.996015206074
154109,138686.4126709208
154110,212915.83868671086
154111,320575.9886126537
154112,332395.1650545937
154113,216754.5612456833
154114,44907.71576555642
154115,34215.04080547023
154116,18612.105122198704
154117,35074.033024462886
154118,259464.10080417994
154119,26877.970348123537
154120,43022.76881931066
154121,30120.08360608083
154122,39501.195565099675
154123,33214.01379644013
154124,65425.02333164338
154125,17769.27691071752
154126,659100.974134775
154127,66234.28223956555
154128,37603.19876672503
154129,65571.7879211672
154130,37428.76079297603
154131,59950.38646628513
154132,41234.29931203393
154133,80830.31507628625
154134,587104.4713405137
154135,45718.47486976329
154136,13725.50551970509
154137,7941.689621833376
154138,131255.5637415967
154139,27559.323082330953
154140,172034.1607041313
154141,10034.556239189516
154142,43263.15762647806
154143,53618.814118542585
154144,53273.71256876116
154145,28184.33257372139
154146,15762.86159427588
154147,45580.2170519002
154148,269028.21710134123
154149,36382.44205864751
154150,22348.913715976152
154151,109266.93441285312
154152,35450.8208268463
154153,22770.25607066085
154154,32968.98440163387
154155,50684.592850146604
154156,131898.17320084825
154157,14515.894955289245
154158,102270.19031060468
154159,42762.5743466358
154160,12175.88648930906
154161,96180.72746790788
154162,23636.51274861644
154163,274244.7890493287
154164,29696.962679794135
154165,33842.25482981611
154166,60702.498503993
154167,44600.398941476946
154168,246901.1655937827
154169,37613.60501428685
154170,38153.306103199146
154171,186957.9505503181
154172,108523.42738986996
154173,317912.28541814425
154174,21611.31114195382
154175,82345.58954795895
154176,34267.21949342655
154177,61559.62454653723
154178,125943.16282375282
154179,39291.454047172476
154180,65330.30974820121
154181,30109.439279202856
154182,163932.342684999
154183,109303.05207684766
154184,96643.55130909702
154185,139568.04089119428
154186,863075.1224643844
154187,10522.15916918812
154188,22603.60454110599
154189,47327.30926980844
154190,46690.66706652922
154191,46740.769663478844
154192,14068.352063135646
154193,19484.248414781363
154194,14770.978751556111
154195,57778.34086867942
154196,86438.29775438995
154197,126206.55731486784
154198,151573.12277607594
154199,84156.1058450801
154200,63654.167044961
154201,20144.81541773893
154202,305675.8047100441
154203,69502.6293984045
154204,93798.42176950822
154205,25863.366761448477
154206,25814.130176419378
154207,68685.3620394439
154208,193088.32140424405
154209,24707.599189498666
154210,31829.279644675677
154211,21079.088924449392
154212,70906.38096583058
154213,77459.28227349279
154214,483643.7988396301
154215,213144.77309828953
154216,39311.53987005609
154217,492025.4956594551
154218,14878.739213591107
154219,100790.83150039922
154220,205834.00949856054
154221,184662.04874088685
154222,15652.452985857666
154223,376587.42736134084
154224,91308.73172928023
154225,17518.314854846063
154226,67085.0707513707
154227,133071.72806757878
154228,489926.0406701605
154229,31627.554027822345
154230,200755.66296200454
154231,46139.64806608162
154232,122059.73397068426
154233,26704.377006817173
154234,14032.833177124769
154235,31990.20122087104
154236,107834.64573545319
154237,125891.28054226945
154238,282340.5219370244
154239,17941.965122562622
154240,56982.31942998498
154241,23644.14081226929
154242,471857.84843074344
154243,19746.01230782153
154244,63316.069270865526
154245,11922.599164896963
154246,436621.46734757686
154247,12159.526660069563
154248,35957.49677112536
154249,206968.45845257386
154250,50479.366982854925
154251,15928.377138921369
154252,428800.5440532906
154253,105405.57149346515
154254,95015.00283228388
154255,58575.37920167448
154256,674633.2712146549
154257,14231.793203295685
154258,41946.69866620149
154259,132492.9708502469
154260,74779.84252818259
154261,14011.40295359575
154262,23510.456510701628
154263,69383.38009289517
154264,13468.92826041195
154265,34180.91289624657
154266,17040.498376392217
154267,37263.54479350785
154268,151386.20266947467
154269,86283.7829527467
154270,284399.4344233716
154271,31065.055902454624
154272,45584.81331212331
154273,85033.70804236252
154274,88161.55942982978
154275,59796.802438932835
154276,39849.505576244075
154277,212244.19131840434
154278,124494.90747985982
154279,56647.25338453038
154280,77019.75200728048
154281,15364.247685768394
154282,203178.29682947567
154283,9448.19897833251
154284,25370.34576698307
154285,12505.774037346167
154286,54436.602359278535
154287,28717.465078074474
154288,12768.01542710546
154289,25162.660069986738
154290,107987.5554215406
154291,226822.26958668276
154292,26201.329193003017
154293,157892.40160373677
154294,157611.3007224182
154295,94434.54312552305
154296,88629.32414070777
154297,34554.70226224202
154298,10757.60151596702
154299,72267.95291485345
154300,140073.82244027898
154301,23343.333560940035
154302,16076.205180599443
154303,256536.99112795742
154304,205921.31434877368
154305,304620.2296701116
154306,91538.79474348806
154307,102802.69456732861
154308,169115.56694225833
154309,45078.093021274035
154310,73319.03621548609
154311,340341.83544164157
154312,33119.219042271325
154313,151479.33561138136
154314,106864.56320555996
154315,14516.144833710325
154316,25343.256827109934
154317,46497.149333352805
154318,295392.83757467504
154319,520265.39740299585
154320,282215.2687668588
154321,42565.667329787895
154322,93218.92582003133
154323,110647.2001224286
154324,19231.507664382825
154325,28754.4989043152
154326,221655.78469299249
154327,14307.177115380226
154328,21880.20518782617
154329,26845.023172032525
154330,24525.078234085642
154331,27817.928459223924
154332,27807.932865138566
154333,27482.00668039126
154334,104465.49309452747
154335,23331.768379335088
154336,131199.01487933373
154337,105660.52964144568
154338,147993.7435903456
154339,136254.31376453865
154340,28515.053723465153
154341,203371.17287448986
154342,69982.65529909985
154343,15022.012367766443
154344,15292.1894607114
154345,15739.968576040343
154346,58350.57651614358
154347,52267.882830315604
154348,28233.092842323385
154349,61657.592833299146
154350,106587.95243917406
154351,20541.018403436716
154352,53146.41278180881
154353,29031.168096571095
154354,65790.11083688345
154355,27756.54491903012
154356,19010.09323498156
154357,6423.203141208368
154358,137339.47014144485
154359,75702.80342647701
154360,29190.89370060822
154361,33431.98306578382
154362,23333.08137228942
154363,74337.53157633042
154364,22130.154187567972
154365,104891.4857635793
154366,14119.301597654807
154367,26982.220783867873
154368,345296.0324614485
154369,31481.192843542613
154370,11211.478209110737
154371,11737.974784294798
154372,325197.8945692009
154373,75924.85359265756
154374,21555.78190559595
154375,521129.8637801849
154376,211201.3278672027
154377,14245.444855085963
154378,95605.6453529672
154379,36927.81931170978
154380,11913.583974730253
154381,18071.466002483878
154382,19777.500140921707
154383,87720.57226881711
154384,514122.5649991783
154385,1310183.5017519551
154386,36432.80667157961
154387,167068.88719845325
154388,38722.83053265489
154389,31525.98445939719
154390,46410.5583887313
154391,7364.363637914396
154392,122063.13170873374
154393,41823.23002858286
154394,19167.990442091173
154395,89611.34012569916
154396,28212.21601936225
154397,335838.439569851
154398,199263.58911134972
154399,109350.07171349229
154400,346327.7178348878
154401,283416.2403863873
154402,55169.94223087015
154403,153066.47556942306
154404,193679.60828997532
154405,22600.00595497263
154406,21140.347131338334
154407,76676.54789333507
154408,39696.80698439326
154409,67807.13409074077
154410,188388.799693535
154411,15366.11819966877
154412,88671.85215958641
154413,72327.41674907407
154414,54530.60773104622
154415,100954.44210369409
154416,70160.30559833559
154417,41540.61144038112
154418,97370.46722927655
154419,11048.440192721624
154420,37934.90452492961
154421,78251.9456248684
154422,109855.02362931626
154423,22995.321086327116
154424,265393.0085197094
154425,30988.310173716454
154426,14838.443119007017
154427,23166.373021192427
154428,101672.10183638512
154429,70699.42796328462
154430,109848.80811579103
154431,66134.6705483281
154432,42552.19093428597
154433,17389.38517364161
154434,36717.63779507399
154435,30387.092214116463
154436,83824.57849860015
154437,302263.68364395376
154438,91496.64665234681
154439,136943.46442405626
154440,60317.66995598438
154441,22458.057384684507
154442,13678.899915819793
154443,19137.62380933715
154444,49118.13060453236
154445,18104.359273080187
154446,33132.10851034714
154447,99777.2144561352
154448,113773.1495366194
154449,59227.14020908924
154450,94225.18413153088
154451,122110.16857673026
154452,85759.65571317966
154453,42667.677092285405
154454,270376.4428295221
154455,491250.1319572648
154456,46574.123571329495
154457,54921.745148519716
154458,20816.454811229927
154459,27629.52392041522
154460,23218.66976951313
154461,237547.23390106604
154462,18099.784643765484
154463,138475.3330679057
154464,51478.51685320432
154465,16505.288019124928
154466,45105.97493356368
154467,73470.40646623589
154468,61877.42595879156
154469,41500.93463083196
154470,29503.862321911605
154471,516558.38967036904
154472,98503.23730499795
154473,52968.5148182565
154474,149363.4786130718
154475,56225.48277157083
154476,104997.40466221095
154477,12722.227271417845
154478,113832.0050711538
154479,26978.47486885569
154480,222579.13959187068
154481,45675.32182372045
154482,117830.3450424223
154483,319085.4410913245
154484,49122.91474286721
154485,123504.2511508207
154486,34471.60707417169
154487,787510.0738371188
154488,134584.81176342466
154489,118313.02189942352
154490,54310.218771924
154491,87237.80047274061
154492,16663.340526492357
154493,54462.026081792035
154494,16092.234966609003
154495,69743.91332960853
154496,310028.3157539527
154497,32222.237208494505
154498,15004.392401584591
154499,92064.71735898142
154500,261485.4397673484
154501,134680.49251838063
154502,103748.74510490475
154503,32240.11181155311
154504,0.0
154505,8914.812992501864
154506,186772.53673532984
154507,30504.48983377192
154508,51984.562091154636
154509,66422.23922413951
154510,109046.92235828258
154511,54610.32073493361
154512,45032.54107258579
154513,38810.222303175804
154514,16667.49384069781
154515,181305.89670109644
154516,57542.2850536407
154517,29016.81145016086
154518,68438.98386484242
154519,87711.22543839761
154520,965243.5544053853
154521,63891.72078570927
154522,18986.960874879882
154523,254794.31762397804
154524,70692.15946457011
154525,96806.94104089176
154526,53981.721186918236
154527,84688.28511266087
154528,126676.05667973527
154529,17175.919631235185
154530,43268.91799095005
154531,18222.303354192154
154532,843223.7419586856
154533,34210.882877964235
154534,16446.245448721096
154535,10264.495405507058
154536,28784.406878465827
154537,61801.38216954411
154538,98644.7287735542
154539,15730.228891331759
154540,41514.40722353218
154541,56549.28593271064
154542,40460.47671172938
154543,20054.926662066675
154544,113109.40890147407
154545,57277.67567034816
154546,36525.16061978535
154547,106853.86118602887
154548,22493.526206391474
154549,43452.04706696999
154550,71275.0261364847
154551,41260.583408465
154552,15215.0725517375
154553,247261.08931857333
154554,137445.37264825453
154555,41191.275743282815
154556,179818.58392907868
154557,226779.87167368922
154558,6508.2757809836585
154559,190413.18454433262
154560,101508.1988974115
154561,90852.33157806506
154562,146697.13399781493
154563,20814.687341767618
154564,277364.6842276914
154565,26565.094533987147
154566,17786.72219128418
154567,145617.76705126278
154568,18861.149827386864
154569,221365.3947505608
154570,82766.09288162967
154571,20181.939019479418
154572,156130.16371629172
154573,46778.81143959231
154574,30917.1754717741
154575,273238.6062723145
154576,15176.518717939947
154577,500116.340750326
154578,22221.5166459667
154579,82353.41237841126
154580,247687.10548787506
154581,31785.30432942538
154582,118196.28832208923
154583,35232.78298119883
154584,20322.09789561747
154585,187075.90907146383
154586,18123.956842968895
154587,117691.06204166877
154588,16213.396145908306
154589,28794.42710124419
154590,25000.717350237075
154591,16391.144177790215
154592,61482.978513835486
154593,23603.3300801135
154594,43609.882999882604
154595,166790.49951467454
154596,50312.59371288255
154597,19762.7117792304
154598,130810.94634824307
154599,10370.120182919276
154600,105054.04207519963
154601,106698.99624363377
154602,34687.42308485679
154603,107775.58163043958
154604,104547.857800922
154605,220308.76093481714
154606,72822.03937508387
154607,113836.51256113073
154608,285340.873382184
154609,59924.52674773565
154610,227666.38013412003
154611,152583.81863324644
154612,20903.70277616738
154613,18301.17442020756
154614,13962.672500989886
154615,119695.92799859603
154616,107977.0209864731
154617,15589.70000582821
154618,30054.66909098964
154619,11999.052575720156
154620,19198.054737031438
154621,29814.791320637814
154622,58415.209764317464
154623,46723.68459940746
154624,101876.26044555314
154625,140658.59544108406
154626,158692.40630007256
154627,22527.06245346919
154628,239868.04232676796
154629,19316.765950030418
154630,115185.52355413615
154631,20667.00310696383
154632,16323.58599707757
154633,16597.71779246673
154634,106151.35070358346
154635,46417.5253437403
154636,58291.23621027907
154637,116364.99335359226
154638,16111.79334445991
154639,189207.27984541733
154640,57163.02681619375
154641,28859.50155469229
154642,26302.10733446844
154643,25711.302322901127
154644,84393.67691262669
154645,37369.32042602673
154646,36158.21015876557
154647,80108.07419016285
154648,936441.6400925387
154649,10567.025853970237
154650,287708.7644602756
154651,202660.86539538487
154652,87776.4729418957
154653,85110.50961712415
154654,17657.070570540836
154655,168954.60282618253
154656,125181.34516795522
154657,201303.73377411265
154658,23417.94277005138
154659,29797.951522694
154660,92358.76738054419
154661,114595.18375184303
154662,38360.326021372406
154663,19054.357664925752
154664,35589.880056222835
154665,13195.560842706089
154666,22998.730855737023
154667,15586.544609247956
154668,15447.553356768893
154669,47422.683068164704
154670,24564.17627921348
154671,172583.58880850347
154672,121238.18047807213
154673,61855.67509324731
154674,369702.2046775727
154675,54167.28758450465
154676,29412.56033725698
154677,10475.893735232232
154678,79643.15758918901
154679,42052.95221103519
154680,27430.732939333044
154681,235829.930202534
154682,92549.34340658806
154683,43937.672618939585
154684,26780.54270750618
154685,219602.67564048409
154686,289657.5777676388
154687,155088.47344058397
154688,19305.49182888896
154689,61876.615727588505
154690,41505.81337396202
154691,29305.859942414267
154692,18959.68948071221
154693,86351.23047002379
154694,34432.53539979727
154695,105833.68594180341
154696,43848.91743499267
154697,13575.081145257063
154698,21966.444921856917
154699,27005.827077318874
154700,192796.12275102836
154701,276201.27667394676
154702,180940.42593586136
154703,12653.545033862643
154704,55538.512013043626
154705,117495.60184221879
154706,30170.589030933617
154707,7709.3199983732975
154708,469363.25753283064
154709,407256.27085914725
154710,20383.46276990874
154711,29105.895560318506
154712,61639.957773891125
154713,94278.90616051051
154714,34060.650636405575
154715,129317.92088515685
154716,100436.3527399325
154717,95771.675116081
154718,188402.59971181845
154719,182576.80144346243
154720,212361.26806524716
154721,91205.05663506986
154722,23724.657573917804
154723,12850.553870045802
154724,39963.586199431586
154725,48155.73310603272
154726,42250.163569630306
154727,30842.523191750657
154728,6179.759649767918
154729,69927.3656562785
154730,19895.246034260283
154731,26908.300840044965
154732,669422.3231585813
154733,97626.6824621294
154734,150653.50077614683
154735,114898.21599226995
154736,18856.811790211304
154737,121019.88671795704
154738,82493.2621356938
154739,26342.856367970297
154740,58106.20828837518
154741,10468.379835468999
154742,58770.88502703147
154743,21709.034295780297
154744,50371.49562457384
154745,194971.1681134063
154746,217372.04424946208
154747,14539.5023723047
154748,49364.78721087609
154749,28996.2519826266
154750,176324.02049560228
154751,257292.26559604454
154752,188688.05713148316
154753,37108.41050259311
154754,30948.22569192752
154755,33182.555732676934
154756,365625.8637264804
154757,58460.50827158723
154758,21715.716749686027
154759,188788.96137030463
154760,58032.109099711495
154761,67677.78635925296
154762,247955.02029426306
154763,336098.1105605437
154764,59741.01910623204
154765,32361.300769161622
154766,366564.53240297193
154767,26482.70334364188
154768,18456.973668802017
154769,40921.88268442579
154770,8808.661985342611
154771,131959.7513054855
154772,52676.9352925506
154773,185043.34749192797
154774,17304.88939298102
154775,195484.35811741828
154776,29978.323502179574
154777,107406.63153794136
154778,130226.24957901628
154779,27499.60746390338
154780,75799.16472389548
154781,32079.99760563872
154782,143378.88573670542
154783,23767.758647756025
154784,22645.06037263663
154785,50635.41432731711
154786,33189.76920461298
154787,434733.0328264374
154788,142732.71026811484
154789,18634.70009924181
154790,163626.8006388287
154791,48520.72599107779
154792,53271.655381301476
154793,52060.242520185035
154794,22423.1801171988
154795,11404.349063507394
154796,8248.94322261889
154797,25401.81871834228
154798,168952.45117145087
154799,27268.732272907924
154800,188957.48318200262
154801,19205.875392249098
154802,78457.48956414257
154803,140551.18296299048
154804,153112.9402058396
154805,22075.040911061773
154806,57073.02095678711
154807,255641.07842734703
154808,21373.289199887262
154809,27771.88208733671
154810,54065.229321635445
154811,171523.6575699516
154812,25742.327462605997
154813,24000.14328671534
154814,55303.79519669794
154815,27123.30916334765
154816,127926.97807616605
154817,77577.96265433621
154818,173556.7024586881
154819,64572.87941341169
154820,18712.329838010006
154821,25729.098798981297
154822,14086.63646760098
154823,35939.681725956965
154824,60717.17203850568
154825,239405.6974659328
154826,18161.569230333484
154827,909096.4743477476
154828,228898.38311268968
154829,24595.582635677667
154830,431275.96483025746
154831,16687.121731156793
154832,79016.49860694128
154833,18901.32936568696
154834,186578.68426500884
154835,33341.92973998444
154836,64227.271512449384
154837,14950.604472637404
154838,86731.99628015679
154839,15494.314351642983
154840,19558.77667548917
154841,16085.528524223979
154842,33828.69109766717
154843,13005.882918927866
154844,82858.64701230123
154845,387990.80769933586
154846,15537.56828615972
154847,30629.26281152555
154848,49796.22644150198
154849,343602.4221375074
154850,52964.917103709624
154851,16341.741916765943
154852,7865.292220978971
154853,11899.326551974193
154854,261388.5332219517
154855,68821.57164087803
154856,30586.39755481363
154857,1048777.5169150576
154858,53379.18603858557
154859,63597.952769521195
154860,63105.53125952019
154861,78560.79029876644
154862,26915.322410155426
154863,42924.680602661574
154864,21403.47950174393
154865,18391.52209788398
154866,70740.97414564669
154867,295103.9569798504
154868,9731.197312667357
154869,106792.3643169285
154870,13926.257190248814
154871,17408.040324416463
154872,14536.389147207985
154873,44909.928001700704
154874,33089.971447437194
154875,77977.78877814653
154876,32708.59624901075
154877,12850.335666950921
154878,99675.35891288346
154879,26545.242324371906
154880,28393.178650442416
154881,160203.54196189015
154882,28481.179692891314
154883,219223.65931072074
154884,64794.86580672143
154885,114824.85408346196
154886,11164.830544392673
154887,30032.24023682471
154888,21460.925155106703
154889,52884.13116262083
154890,97259.06091129704
154891,27304.48246425831
154892,58510.86699613114
154893,36476.9139713649
